symbol,actual,pred_p30,pred_p50,pred_p70
AAPL,132.03,87.59892,160.94641,161.62154
AAPL,134.83,87.63208,160.85577,161.57132
AAPL,129.67,87.55385,161.68527,161.2516
AAPL,127.99,87.359955,161.27493,161.4961
AAPL,128.41,87.32879,161.18094,161.644
AAPL,130.28,87.3946,161.11624,161.68655
AAPL,126.89,87.45918,161.12885,161.72313
AAPL,127.13,87.52181,161.13286,161.73535
AAPL,126.01,87.57428,161.12602,161.73415
AAPL,130.465,87.63079,161.0676,161.7016
AAPL,130.26,87.66215,161.04736,161.68983
AAPL,131.25,87.68602,161.0243,161.67653
AAPL,133.88,87.70443,160.99988,161.66269
AAPL,132.03,87.718956,160.97491,161.64883
AAPL,134.83,87.753876,160.88435,161.59848
AAPL,136.815,87.76378,160.85916,161.58495
AAPL,127.99,87.684006,161.67798,161.26103
AAPL,128.41,87.48979,161.26959,161.50504
AAPL,130.28,87.481125,161.11304,161.61688
AAPL,126.89,87.523575,161.11389,161.6962
AAPL,127.13,87.58824,161.12738,161.73315
AAPL,126.01,87.65105,161.13205,161.74568
AAPL,130.465,87.71895,161.08234,161.72046
AAPL,130.26,87.76015,161.06752,161.71233
AAPL,131.25,87.79166,161.04752,161.70065
AAPL,133.88,87.81566,161.02464,161.68741
AAPL,132.03,87.83415,161.00038,161.67366
AAPL,134.83,87.87176,160.91017,161.62326
AAPL,136.815,87.88349,160.88503,161.60957
AAPL,134.08,87.89352,160.85991,161.59604
AAPL,128.41,87.811676,161.66689,161.26778
AAPL,130.28,87.64075,161.19638,161.47449
AAPL,126.89,87.60837,161.10608,161.62315
AAPL,127.13,87.65073,161.10844,161.703
AAPL,126.01,87.71549,161.12302,161.74043
AAPL,130.465,87.793686,161.0852,161.72914
AAPL,130.26,87.84633,161.0792,161.72841
AAPL,131.25,87.88769,161.06474,161.72046
AAPL,133.88,87.91936,161.04504,161.70892
AAPL,132.03,87.94347,161.0224,161.6958
AAPL,134.83,87.98502,160.93304,161.6456
AAPL,136.815,87.99948,160.90819,161.63182
AAPL,134.08,88.01137,160.88313,161.61813
AAPL,135.28,88.021484,160.85814,161.60463
AAPL,130.28,87.96351,161.59666,161.23953
AAPL,126.89,87.769646,161.19156,161.48245
AAPL,127.13,87.7372,161.10228,161.63116
AAPL,126.01,87.779465,161.10542,161.71121
AAPL,130.465,87.8594,161.07744,161.72467
AAPL,130.26,87.92215,161.08302,161.73773
AAPL,131.25,87.97481,161.07726,161.7371
AAPL,133.88,88.01621,161.06299,161.72925
AAPL,132.03,88.04789,161.04343,161.7178
AAPL,134.83,88.09496,160.95575,161.66827
AAPL,136.815,88.11335,160.9316,161.6546
AAPL,134.08,88.12792,160.90678,161.64081
AAPL,135.28,88.13986,160.8818,161.62715
AAPL,138.12,88.16533,160.81326,161.58923
AAPL,126.89,88.09632,161.59903,161.25177
AAPL,127.13,87.90263,161.19423,161.49469
AAPL,126.01,87.870186,161.10461,161.64313
AAPL,130.465,87.92749,161.06442,161.69873
AAPL,130.26,87.991776,161.07906,161.73615
AAPL,131.25,88.05435,161.08443,161.74904
AAPL,133.88,88.10683,161.07852,161.74832
AAPL,132.03,88.1481,161.06418,161.74042
AAPL,134.83,88.20257,160.97949,161.6925
AAPL,136.815,88.22641,160.95676,161.67941
AAPL,134.08,88.24482,160.93253,161.66568
AAPL,135.28,88.259384,160.90771,161.65189
AAPL,138.12,88.28659,160.8392,161.61383
AAPL,140.305,88.29659,160.81416,161.60034
AAPL,127.13,88.22624,161.58603,161.25586
AAPL,126.01,88.03181,161.18317,161.49805
AAPL,130.465,88.01386,161.05258,161.62253
AAPL,130.26,88.05545,161.05652,161.70282
AAPL,131.25,88.11975,161.07207,161.74063
AAPL,133.88,88.182434,161.07806,161.75383
AAPL,132.03,88.23505,161.0726,161.75336
AAPL,134.83,88.29932,160.99365,161.70926
AAPL,136.815,88.330795,160.97408,161.69785
AAPL,134.08,88.35481,160.95149,161.68478
AAPL,135.28,88.37335,160.92743,161.67111
AAPL,138.12,88.40327,160.85928,161.63301
AAPL,140.305,88.415115,160.8343,161.61937
AAPL,140.89,88.4252,160.80934,161.6059
AAPL,126.01,88.35421,161.5781,161.26201
AAPL,130.465,88.1756,161.1337,161.47923
AAPL,130.26,88.14201,161.04669,161.62799
AAPL,131.25,88.183464,161.05121,161.70839
AAPL,133.88,88.24768,161.06714,161.74637
AAPL,132.03,88.310326,161.07341,161.7597
AAPL,134.83,88.38576,161.00339,161.72307
AAPL,136.815,88.42694,160.98929,161.71536
AAPL,134.08,88.458496,160.9698,161.704
AAPL,135.28,88.48257,160.94733,161.69096
AAPL,138.12,88.51639,160.87996,161.65303
AAPL,140.305,88.53092,160.85524,161.6393
AAPL,140.89,88.54283,160.83032,161.62566
AAPL,143.17,88.55297,160.8054,161.61218
AAPL,130.465,88.496185,161.52428,161.24167
AAPL,130.26,88.30231,161.124,161.4826
AAPL,131.25,88.26848,161.03825,161.63141
AAPL,133.88,88.30977,161.04367,161.71207
AAPL,132.03,88.37392,161.06021,161.75029
AAPL,134.83,88.45934,161.00232,161.72763
AAPL,136.815,88.51175,160.99709,161.72739
AAPL,134.08,88.55305,160.98318,161.71976
AAPL,135.28,88.58469,160.96387,161.70845
AAPL,138.12,88.62404,160.8982,161.67122
AAPL,140.305,88.64251,160.87424,161.65764
AAPL,140.89,88.65712,160.8496,161.64392
AAPL,143.17,88.6691,160.82475,161.63031
AAPL,143.155,88.67926,160.79993,161.61687
AAPL,130.26,88.626434,161.53424,161.2565
AAPL,131.25,88.433266,161.13307,161.49771
AAPL,133.88,88.399895,161.0455,161.64587
AAPL,132.03,88.44107,161.04938,161.72578
AAPL,134.83,88.52765,161.0004,161.72723
AAPL,136.815,88.589645,161.00607,161.74034
AAPL,134.08,88.64179,161.00032,161.73978
AAPL,135.28,88.68283,160.98607,161.73195
AAPL,138.12,88.72946,160.92325,161.69629
AAPL,140.305,88.75328,160.9006,161.68323
AAPL,140.89,88.77167,160.87648,161.66956
AAPL,143.17,88.78621,160.85175,161.6558
AAPL,143.155,88.7981,160.82684,161.64217
AAPL,144.955,88.82344,160.75853,161.60437
AAPL,131.25,88.7587,161.53879,161.26897
AAPL,133.88,88.56444,161.13736,161.51033
AAPL,132.03,88.530624,161.04901,161.65819
AAPL,134.83,88.59427,160.98795,161.70155
AAPL,136.815,88.65758,161.00261,161.73889
AAPL,134.08,88.71947,161.0079,161.75174
AAPL,135.28,88.7715,161.00189,161.751
AAPL,138.12,88.82762,160.9443,161.71887
AAPL,140.305,88.85884,160.9245,161.70737
AAPL,140.89,88.882645,160.90175,161.69423
AAPL,143.17,88.90102,160.87758,161.68051
AAPL,143.155,88.91553,160.85281,161.66673
AAPL,144.955,88.9426,160.78452,161.62878
AAPL,142.7,88.952545,160.75949,161.61533
AAPL,133.88,88.893105,161.5453,161.28253
AAPL,132.03,88.69792,161.14333,161.52396
AAPL,134.83,88.68652,160.98984,161.63513
AAPL,136.815,88.726776,160.99187,161.71432
AAPL,134.08,88.78986,161.0058,161.75127
AAPL,135.28,88.85156,161.01065,161.76385
AAPL,138.12,88.918564,160.96127,161.73878
AAPL,140.305,88.95924,160.94647,161.73071
AAPL,140.89,88.9904,160.9265,161.71909
AAPL,143.17,89.01416,160.90366,161.70589
AAPL,143.155,89.03246,160.87943,161.69214
AAPL,144.955,89.06211,160.8113,161.65408
AAPL,142.7,89.0738,160.78621,161.64041
AAPL,143.97,89.08378,160.76117,161.6269
AAPL,132.03,89.030716,161.5604,161.3015
AAPL,134.83,88.85773,161.09306,161.50668
AAPL,136.815,88.82294,161.00131,161.65356
AAPL,134.08,88.862854,161.0016,161.73193
AAPL,135.28,88.92551,161.01437,161.76823
AAPL,138.12,89.00191,160.97542,161.75623
AAPL,140.305,89.05327,160.96835,161.75494
AAPL,140.89,89.09371,160.95312,161.74661
AAPL,143.17,89.124695,160.93286,161.73483
AAPL,143.155,89.14828,160.90979,161.72153
AAPL,144.955,89.18161,160.84215,161.68349
AAPL,142.7,89.19583,160.8171,161.66962
AAPL,143.97,89.20749,160.7919,161.65588
AAPL,148.9,89.21742,160.76682,161.64235
AAPL,134.83,89.18791,161.49992,161.2782
AAPL,136.815,88.99026,161.09636,161.5197
AAPL,134.08,88.95482,161.0044,161.66641
AAPL,135.28,88.99443,161.00447,161.74467
AAPL,138.12,89.072075,160.97421,161.75682
AAPL,140.305,89.13317,160.97794,161.76884
AAPL,140.89,89.1846,160.97078,161.7675
AAPL,143.17,89.2251,160.9555,161.75912
AAPL,143.155,89.256096,160.93521,161.74731
AAPL,144.955,89.294846,160.86899,161.70981
AAPL,142.7,89.31292,160.84448,161.69598
AAPL,143.97,89.3272,160.81941,161.68208
AAPL,148.9,89.3389,160.79425,161.66835
AAPL,148.03,89.34883,160.76917,161.65483
AAPL,136.815,89.324326,161.51482,161.29822
AAPL,134.08,89.126564,161.11009,161.53966
AAPL,135.28,89.091095,161.0164,161.6857
AAPL,138.12,89.14552,160.9723,161.7392
AAPL,140.305,89.20752,160.98364,161.77487
AAPL,140.89,89.26829,160.9866,161.78648
AAPL,143.17,89.31943,160.97894,161.78485
AAPL,143.155,89.35968,160.96333,161.77628
AAPL,144.955,89.40561,160.89969,161.74019
AAPL,142.7,89.42894,160.87631,161.72678
AAPL,143.97,89.44694,160.85165,161.71284
AAPL,148.9,89.46116,160.82649,161.69891
AAPL,148.03,89.47278,160.80127,161.68515
AAPL,152.575,89.49779,160.73286,161.64734
AAPL,134.08,89.46354,161.53433,161.32196
AAPL,135.28,89.26512,161.12817,161.56339
AAPL,138.12,89.24456,160.98982,161.68451
AAPL,140.305,89.28326,160.98657,161.76128
AAPL,140.89,89.34479,160.99667,161.79628
AAPL,143.17,89.405136,160.99878,161.80739
AAPL,143.155,89.455894,160.99052,161.80542
AAPL,144.955,89.51094,160.93147,161.7725
AAPL,142.7,89.5414,160.91046,161.76038
AAPL,143.97,89.56459,160.88684,161.74683
AAPL,148.9,89.582466,160.86198,161.7328
AAPL,148.03,89.59659,160.83672,161.71883
AAPL,152.575,89.62323,160.76819,161.68079
AAPL,150.64,89.63291,160.74287,161.66722
AAPL,135.28,89.59426,161.5401,161.33905
AAPL,138.12,89.41008,161.09186,161.55571
AAPL,140.305,89.37363,160.99611,161.70099
AAPL,140.89,89.41219,160.99286,161.77779
AAPL,143.17,89.47377,161.00296,161.81282
AAPL,143.155,89.53421,161.00507,161.82397
AAPL,144.955,89.60016,160.95392,161.79796
AAPL,142.7,89.64009,160.93774,161.78915
AAPL,143.97,89.670685,160.91678,161.77701
AAPL,148.9,89.693985,160.89319,161.76343
AAPL,148.03,89.71193,160.86841,161.74945
AAPL,152.575,89.74118,160.80003,161.71127
AAPL,150.64,89.75262,160.77464,161.69746
AAPL,153.88,89.762375,160.74936,161.68388
AAPL,138.12,89.73944,161.50948,161.3353
AAPL,140.305,89.54016,161.10335,161.57593
AAPL,140.89,89.5038,161.00699,161.72086
AAPL,143.17,89.54228,161.00319,161.79738
AAPL,143.155,89.60372,161.01288,161.83221
AAPL,144.955,89.67908,160.97191,161.81921
AAPL,142.7,89.72972,160.96332,161.81717
AAPL,143.97,89.76963,160.94702,161.80827
AAPL,148.9,89.800186,160.92596,161.79608
AAPL,148.03,89.82345,160.90234,161.7825
AAPL,152.575,89.85643,160.83446,161.74432
AAPL,150.64,89.87044,160.8091,161.73035
AAPL,153.88,89.88191,160.78369,161.7165
AAPL,153.775,89.89166,160.7584,161.7029
AAPL,140.305,89.87348,161.5319,161.3628
AAPL,140.89,89.67444,161.12451,161.60326
AAPL,143.17,89.63816,161.02634,161.7474
AAPL,143.155,89.676315,161.02106,161.82314
AAPL,144.955,89.752304,160.98698,161.83337
AAPL,142.7,89.81201,160.98785,161.84393
AAPL,143.97,89.862305,160.97873,161.84155
AAPL,148.9,89.90192,160.96204,161.83244
AAPL,148.03,89.93222,160.9407,161.82011
AAPL,152.575,89.97033,160.87384,161.78232
AAPL,150.64,89.98797,160.84875,161.76823
AAPL,153.88,90.00192,160.82324,161.75415
AAPL,153.775,90.013306,160.79774,161.74026
AAPL,149.46,90.02301,160.7724,161.72665
AAPL,140.89,90.011345,161.5599,161.39478
AAPL,143.17,89.81161,161.1509,161.63506
AAPL,143.155,89.77496,161.05054,161.77821
AAPL,144.955,89.827545,161.00089,161.82898
AAPL,142.7,89.88767,161.00801,161.86249
AAPL,143.97,89.94682,161.00797,161.8725
AAPL,148.9,89.99664,160.99817,161.86972
AAPL,148.03,90.035866,160.981,161.86035
AAPL,152.575,90.080894,160.91637,161.82376
AAPL,150.64,90.1036,160.89212,161.80995
AAPL,153.88,90.12111,160.8668,161.79575
AAPL,153.775,90.13492,160.84116,161.78159
AAPL,149.46,90.14621,160.81554,161.76768
AAPL,150.952,90.17085,160.74698,161.72986
AAPL,143.17,90.14659,161.58755,161.42802
AAPL,143.155,89.94579,161.17734,161.66788
AAPL,144.955,89.92366,161.03276,161.7862
AAPL,142.7,89.96046,161.02405,161.86026
AAPL,143.97,90.020096,161.0301,161.89317
AAPL,148.9,90.07883,161.02933,161.90276
AAPL,148.03,90.12831,161.01901,161.89972
AAPL,152.575,90.182274,160.95859,161.8661
AAPL,150.64,90.21195,160.9365,161.85345
AAPL,153.88,90.23456,160.91205,161.83951
AAPL,153.775,90.25196,160.88658,161.82523
AAPL,149.46,90.265686,160.86081,161.81104
AAPL,150.952,90.29192,160.79205,161.77295
AAPL,152.12,90.30134,160.76645,161.75928
AAPL,143.155,90.28343,161.62195,161.46663
AAPL,144.955,90.09715,161.16754,161.68176
AAPL,142.7,90.05927,161.06308,161.8232
AAPL,143.97,90.095406,161.05255,161.8963
AAPL,148.9,90.15434,161.05731,161.92848
AAPL,148.03,90.21245,161.0556,161.93756
AAPL,152.575,90.276405,161.00185,161.91013
AAPL,150.64,90.31484,160.98369,161.90031
AAPL,153.88,90.34426,160.96121,161.88745
AAPL,153.775,90.366646,160.9365,161.87338
AAPL,149.46,90.38388,160.91083,161.85902
AAPL,150.952,90.41246,160.8419,161.82066
AAPL,152.12,90.42344,160.81596,161.80667
AAPL,153.11,90.432816,160.79025,161.79294
AAPL,144.955,90.4347,161.60934,161.47853
AAPL,142.7,90.232376,161.19614,161.71733
AAPL,143.97,90.19411,161.09016,161.858
AAPL,148.9,90.22978,161.0784,161.93048
AAPL,148.03,90.2883,161.08224,161.9622
AAPL,152.575,90.36101,161.03723,161.94699
AAPL,150.64,90.409584,161.02563,161.94334
AAPL,153.88,90.447876,161.00716,161.93333
AAPL,153.775,90.477165,160.98447,161.92036
AAPL,149.46,90.49944,160.95961,161.90622
AAPL,150.952,90.53156,160.89088,161.86774
AAPL,152.12,90.54495,160.86475,161.85344
AAPL,153.11,90.55592,160.83875,161.83939
AAPL,153.51,90.565285,160.81299,161.82562
AAPL,142.7,90.57377,161.64297,161.5178
AAPL,143.97,90.371414,161.22842,161.7559
AAPL,148.9,90.33293,161.12067,161.89563
AAPL,148.03,90.368095,161.10742,161.96733
AAPL,152.575,90.44098,161.0676,161.9745
AAPL,150.64,90.49807,161.0643,161.98283
AAPL,153.88,90.54629,161.05219,161.97888
AAPL,153.775,90.58427,161.0333,161.96866
AAPL,149.46,90.61332,161.01033,161.95557
AAPL,150.952,90.65037,160.94237,161.9173
AAPL,152.12,90.66723,160.9163,161.90282
AAPL,153.11,90.68056,160.89005,161.88844
AAPL,153.51,90.69147,160.86394,161.87436
AAPL,152.35,90.70075,160.83813,161.86058
AAPL,143.97,90.705635,161.6647,161.54955
AAPL,148.9,90.503456,161.25038,161.78702
AAPL,148.03,90.46501,161.1424,161.92654
AAPL,152.575,90.51521,161.08632,161.9742
AAPL,150.64,90.573105,161.08862,162.00531
AAPL,153.88,90.63036,161.08514,162.01361
AAPL,153.775,90.6787,161.0729,162.00964
AAPL,149.46,90.71678,161.05402,161.99945
AAPL,150.952,90.76086,160.98824,161.96234
AAPL,152.12,90.78288,160.96307,161.94812
AAPL,153.11,90.79985,160.93701,161.9336
AAPL,153.51,90.81323,160.91083,161.91924
AAPL,152.35,90.82417,160.88477,161.90515
AAPL,150.2,90.85589,160.79451,161.85522
AAPL,148.9,90.8396,161.69086,161.5841
AAPL,148.03,90.63843,161.27614,161.82106
AAPL,152.575,90.61533,161.12509,161.93613
AAPL,150.64,90.650375,161.11069,162.00748
AAPL,153.88,90.70816,161.11252,162.03835
AAPL,153.775,90.765274,161.1087,162.04651
AAPL,149.46,90.81346,161.09628,162.04245
AAPL,150.952,90.86635,161.0345,162.00821
AAPL,152.12,90.89527,161.01132,161.99506
AAPL,153.11,90.91728,160.98607,161.98077
AAPL,153.51,90.934204,160.95999,161.96625
AAPL,152.35,90.94756,160.93375,161.95187
AAPL,150.2,90.98086,160.84329,161.90167
AAPL,148.87,90.98997,160.81734,161.88788
AAPL,148.03,90.983055,161.7355,161.6328
AAPL,152.575,90.797386,161.27637,161.84482
AAPL,150.64,90.75882,161.16516,161.9826
AAPL,153.88,90.79297,161.14891,162.05269
AAPL,153.775,90.84964,161.14937,162.08261
AAPL,149.46,90.90573,161.14462,162.09015
AAPL,150.952,90.968,161.0888,162.0617
AAPL,152.12,91.00519,161.06906,162.05113
AAPL,153.11,91.03366,161.04541,162.03775
AAPL,153.51,91.05529,161.01984,162.02332
AAPL,152.35,91.07194,160.99347,162.0087
AAPL,150.2,91.10742,160.9027,161.95816
AAPL,148.87,91.117966,160.87628,161.94402
AAPL,150.09,91.127,160.85017,161.93015
AAPL,152.575,91.139656,161.73003,161.65216
AAPL,150.64,90.93804,161.31213,161.88757
AAPL,153.88,90.89897,161.1995,162.02446
AAPL,153.775,90.93252,161.182,162.09386
AAPL,149.46,90.98865,161.1816,162.12332
AAPL,150.952,91.05919,161.13362,162.1066
AAPL,152.12,91.10608,161.11987,162.10188
AAPL,153.11,91.14307,161.09982,162.09113
AAPL,153.51,91.17136,161.07597,162.07765
AAPL,152.35,91.19287,161.05023,162.06314
AAPL,150.2,91.231735,160.95953,162.01245
AAPL,148.87,91.2446,160.9328,161.99796
AAPL,150.09,91.25516,160.90633,161.98373
AAPL,147.11,91.26418,160.88019,161.96985
AAPL,150.64,91.28716,161.7825,161.70862
AAPL,153.88,91.08542,161.3623,161.94276
AAPL,153.775,91.045685,161.2471,162.07803
AAPL,149.46,91.07801,161.22755,162.14606
AAPL,150.952,91.14771,161.18317,162.15065
AAPL,152.12,91.202095,161.17648,162.15714
AAPL,153.11,91.24814,161.16191,162.15193
AAPL,153.51,91.28444,161.14125,162.14087
AAPL,152.35,91.31222,161.11693,162.12717
AAPL,150.2,91.35564,161.02666,162.07654
AAPL,148.87,91.37168,160.9997,162.06172
AAPL,150.09,91.384384,160.97275,162.04712
AAPL,147.11,91.39478,160.94608,162.03284
AAPL,147.71,91.41854,160.87689,161.99484
AAPL,153.88,91.428314,161.82292,161.75626
AAPL,153.775,91.22644,161.40201,161.98938
AAPL,149.46,91.18644,161.28546,162.12387
AAPL,150.952,91.233284,161.22234,162.16745
AAPL,152.12,91.28761,161.21933,162.19557
AAPL,153.11,91.341774,161.21205,162.20181
AAPL,153.51,91.38762,161.19707,162.19644
AAPL,152.35,91.42378,161.17615,162.18527
AAPL,150.2,91.47373,161.0876,162.13556
AAPL,148.87,91.49458,161.06117,162.12085
AAPL,150.09,91.51064,161.03415,162.10597
AAPL,147.11,91.52333,161.00714,162.09132
AAPL,147.71,91.54857,160.93759,162.05301
AAPL,147.05,91.55732,160.9112,162.03906
AAPL,153.775,91.57302,161.87375,161.81277
AAPL,149.46,91.37186,161.45119,162.04475
AAPL,150.952,91.346634,161.29044,162.15405
AAPL,152.12,91.377686,161.2679,162.2206
AAPL,153.11,91.43118,161.2637,162.24802
AAPL,153.51,91.48457,161.2556,162.25378
AAPL,152.35,91.529816,161.24004,162.2481
AAPL,150.2,91.58775,161.15472,162.20084
AAPL,148.87,91.614876,161.1297,162.18689
AAPL,150.09,91.63552,161.10301,162.17204
AAPL,147.11,91.651405,161.07578,162.15709
AAPL,147.71,91.67877,161.00583,162.1184
AAPL,147.05,91.68893,160.97891,162.10406
AAPL,146.83,91.697624,160.95241,162.09006
AAPL,149.46,91.71521,161.92099,161.86719
AAPL,150.952,91.529724,161.45523,162.07405
AAPL,152.12,91.48932,161.33514,162.20654
AAPL,153.11,91.51999,161.31137,162.2724
AAPL,153.51,91.57302,161.30629,162.29938
AAPL,152.35,91.62599,161.29755,162.30486
AAPL,150.2,91.69312,161.21774,162.26315
AAPL,148.87,91.72836,161.19586,162.25163
AAPL,150.09,91.75537,161.17062,162.23756
AAPL,147.11,91.7759,161.1438,162.22266
AAPL,147.71,91.80651,161.07373,162.18369
AAPL,147.05,91.81886,161.04639,162.16895
AAPL,146.83,91.828995,161.0194,162.15459
AAPL,144.38,91.83766,160.99286,162.14056
AAPL,150.952,91.8616,161.90678,161.88234
AAPL,152.12,91.66231,161.48398,162.11305
AAPL,153.11,91.62285,161.36429,162.24585
AAPL,153.51,91.654366,161.34067,162.31218
AAPL,152.35,91.70815,161.3357,162.33951
AAPL,150.2,91.78395,161.26338,162.30948
AAPL,148.87,91.82916,161.24731,162.30379
AAPL,150.09,91.86487,161.2256,162.29236
AAPL,147.11,91.8922,161.20055,162.27838
AAPL,147.71,91.92777,161.13121,162.2396
AAPL,147.05,91.943634,161.10394,162.22464
AAPL,146.83,91.95616,161.07675,162.20995
AAPL,144.38,91.966415,161.04991,162.1956
AAPL,148.045,91.975174,161.0235,162.18164
AAPL,152.12,91.99577,161.9411,161.92694
AAPL,153.11,91.79851,161.5184,162.15744
AAPL,153.51,91.75996,161.39867,162.29018
AAPL,152.35,91.791885,161.37497,162.3565
AAPL,150.2,91.86804,161.30637,162.34808
AAPL,148.87,91.92152,161.29745,162.35382
AAPL,150.09,91.96682,161.28134,162.34811
AAPL,147.11,92.00257,161.25963,162.3367
AAPL,147.71,92.04471,161.19199,162.29883
AAPL,147.05,92.065384,161.16524,162.28398
AAPL,146.83,92.08129,161.13799,162.26903
AAPL,144.38,92.09384,161.11082,162.25432
AAPL,148.045,92.10412,161.08401,162.24
AAPL,153.785,92.127655,161.01488,162.20206
AAPL,153.11,92.13483,161.97906,161.97491
AAPL,153.51,91.9385,161.55615,162.20505
AAPL,152.35,91.90024,161.4361,162.33742
AAPL,150.2,91.95429,161.3487,162.36768
AAPL,148.87,92.00783,161.34311,162.39484
AAPL,150.09,92.06116,161.33398,162.40042
AAPL,147.11,92.1063,161.31775,162.39459
AAPL,147.71,92.15668,161.25342,162.35925
AAPL,147.05,92.18381,161.22818,162.34525
AAPL,146.83,92.204445,161.20139,162.33037
AAPL,144.38,92.220314,161.17413,162.31538
AAPL,148.045,92.232834,161.14694,162.30069
AAPL,153.785,92.25783,161.07741,162.2624
AAPL,153.7,92.26645,161.05092,162.24844
AAPL,153.51,92.27708,162.01965,162.02527
AAPL,152.35,92.08098,161.59642,162.25485
AAPL,150.2,92.06485,161.41254,162.35083
AAPL,148.87,92.09607,161.38773,162.41649
AAPL,150.09,92.14925,161.38173,162.44331
AAPL,147.11,92.20224,161.37233,162.44868
AAPL,147.71,92.261856,161.31343,162.41891
AAPL,147.05,92.29715,161.29135,162.40733
AAPL,146.83,92.324165,161.266,162.39326
AAPL,144.38,92.3447,161.23914,162.37833
AAPL,148.045,92.3605,161.2118,162.36334
AAPL,153.785,92.38768,161.14192,162.3247
AAPL,153.7,92.39775,161.11496,162.31036
AAPL,152.81,92.40637,161.08841,162.29637
AAPL,152.35,92.41925,162.06071,162.0762
AAPL,150.2,92.24562,161.57405,162.26918
AAPL,148.87,92.206665,161.45258,162.4006
AAPL,150.09,92.23756,161.42722,162.46585
AAPL,147.11,92.29038,161.4208,162.4924
AAPL,147.71,92.3578,161.36876,162.4738
AAPL,147.05,92.40232,161.35199,162.46774
AAPL,146.83,92.437485,161.32977,162.45609
AAPL,144.38,92.46438,161.30434,162.44196
AAPL,148.045,92.48483,161.27739,162.427
AAPL,153.785,92.515274,161.2074,162.38809
AAPL,153.7,92.52756,161.18002,162.37337
AAPL,152.81,92.53761,161.15302,162.359
AAPL,153.559,92.54622,161.12648,162.34499
AAPL,150.2,92.580795,162.03302,162.08627
AAPL,148.87,92.38464,161.60948,162.31506
AAPL,150.09,92.345764,161.48796,162.44635
AAPL,147.11,92.376686,161.46246,162.51155
AAPL,147.71,92.444275,161.41368,162.51433
AAPL,147.05,92.49687,161.40378,162.51953
AAPL,146.83,92.54147,161.38696,162.51346
